Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,PoolQC,SaleType,SaleCondition,month+year,totalbath,Totalsqft,Age,YearsSinceRemodel,IsNewHouse
2721,20,RL,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,758.0,Unf,0.0,293.0,GasA,Gd,Y,SBrkr,1051,TA,6,Typ,0,Attchd,1968.0,RFn,2.0,504.0,TA,TA,Y,0,0,,WD,Normal,7.2006,2.0,2102.0,38,38,False
2722,60,RL,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,300.0,TA,TA,CBlock,Gd,Fa,Mn,ALQ,361.0,Rec,483.0,56.0,GasA,Ex,Y,SBrkr,1770,TA,7,Typ,0,Attchd,1968.0,RFn,2.0,530.0,TA,TA,Y,0,60,,WD,Normal,6.2006,2.5,2670.0,38,38,False
2723,20,RL,9360,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,Hip,CompShg,HdBoard,HdBoard,203.0,TA,TA,CBlock,TA,TA,Av,ALQ,760.0,Unf,0.0,216.0,GasA,TA,Y,SBrkr,976,Gd,4,Typ,1,Attchd,1968.0,RFn,2.0,504.0,TA,TA,Y,94,0,,WD,Abnorml,8.2006,2.0,1952.0,38,2,False
2724,85,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,744.0,Unf,0.0,89.0,GasA,Gd,Y,SBrkr,898,TA,6,Typ,0,Attchd,1968.0,RFn,1.0,326.0,TA,TA,Y,143,0,,WD,Normal,8.2006,2.0,1731.0,38,38,False
2725,20,RL,9759,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,BLQ,799.0,Unf,0.0,252.0,GasA,TA,Y,SBrkr,1051,TA,6,Typ,0,Attchd,1966.0,RFn,1.0,264.0,TA,TA,Y,182,88,,WD,Normal,3.2006,2.0,2102.0,40,40,False
2726,80,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,Gable,CompShg,MetalSd,MetalSd,140.0,TA,TA,PConc,TA,TA,Av,ALQ,602.0,Rec,402.0,137.0,GasA,Gd,Y,SBrkr,1141,TA,6,Typ,0,Attchd,1967.0,Unf,1.0,568.0,TA,TA,Y,0,78,,WD,Normal,7.2006,2.0,2282.0,39,39,False
2727,190,RL,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,7,Hip,CompShg,BrkFace,VinylSd,0.0,TA,Gd,PConc,TA,TA,Mn,ALQ,901.0,BLQ,252.0,34.0,GasA,Ex,Y,SBrkr,1565,Gd,7,Min1,2,Attchd,1965.0,RFn,1.0,299.0,TA,TA,Y,200,25,,WD,Abnorml,6.2006,3.0,2752.0,41,6,False
2728,20,RL,10368,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,HdBoard,HdBoard,112.0,TA,TA,CBlock,TA,TA,No,ALQ,260.0,LwQ,748.0,0.0,GasA,Ex,Y,SBrkr,1488,TA,7,Typ,1,Attchd,1964.0,Fin,2.0,430.0,TA,TA,Y,154,60,,WD,Normal,4.2006,2.5,2496.0,42,42,False
2729,60,RL,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,360.0,Unf,0.0,360.0,GasA,Gd,Y,SBrkr,1440,TA,7,Typ,1,Attchd,1964.0,Fin,2.0,480.0,TA,TA,Y,0,32,,WD,Normal,7.2006,1.5,2160.0,42,42,False
2730,20,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,Wd Sdng,Wd Sdng,88.0,TA,TA,CBlock,TA,TA,No,ALQ,632.0,Unf,0.0,616.0,GasA,Ex,Y,SBrkr,1248,TA,6,Typ,0,Attchd,1960.0,Unf,1.0,286.0,TA,TA,Y,0,0,,WD,Normal,5.2006,2.0,2496.0,46,46,False
2731,30,RL,8550,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,574.0,Unf,0.0,242.0,GasA,Ex,Y,SBrkr,816,TA,4,Typ,1,Attchd,1949.0,Unf,1.0,240.0,TA,TA,Y,228,0,,WD,Normal,7.2006,2.0,1632.0,72,56,False
2732,20,RL,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,938.0,GasA,Ex,Y,SBrkr,1043,TA,5,Typ,1,Detchd,1947.0,Unf,1.0,273.0,TA,TA,Y,125,48,,WD,Normal,5.2006,1.0,1981.0,59,56,False
2733,20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,915.0,Unf,0.0,336.0,GasA,TA,Y,SBrkr,1433,TA,7,Min1,1,Attchd,1961.0,Unf,2.0,441.0,TA,TA,Y,144,0,,WD,Normal,6.2006,2.0,2684.0,45,16,False
2734,20,RL,10858,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Plywood,150.0,TA,Gd,CBlock,TA,TA,Mn,LwQ,40.0,Unf,0.0,1404.0,GasA,Ex,Y,SBrkr,1624,TA,6,Min1,1,Attchd,1952.0,RFn,1.0,240.0,TA,TA,Y,0,40,,WD,Partial,7.2006,2.0,3068.0,54,54,False
2735,20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,144.0,TA,TA,CBlock,TA,TA,No,ALQ,996.0,Unf,0.0,60.0,GasA,Ex,Y,FuseA,1216,TA,7,Typ,0,Attchd,1951.0,RFn,1.0,280.0,TA,TA,Y,0,0,,WD,Normal,5.2006,2.0,2272.0,55,55,False
2736,60,RL,9462,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,704.0,GasA,Gd,Y,FuseA,1728,TA,7,Min1,1,Attchd,1949.0,Unf,1.0,234.0,TA,TA,Y,245,60,,WD,Normal,7.2006,1.5,2432.0,57,33,False
2737,20,RL,9888,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,486.0,Unf,0.0,450.0,GasA,TA,Y,FuseA,936,TA,5,Typ,0,Attchd,1954.0,Unf,1.0,240.0,TA,TA,Y,0,0,,WD,Normal,3.2006,1.0,1872.0,52,31,False
2738,90,RL,8917,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1584.0,GasA,TA,Y,SBrkr,1584,TA,8,Typ,0,Detchd,1967.0,Unf,2.0,506.0,TA,TA,Y,0,0,,WD,Normal,10.2006,2.0,3168.0,39,39,False
2739,80,RL,12700,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,939.0,Unf,0.0,307.0,GasA,TA,Y,SBrkr,1246,TA,6,Typ,2,Attchd,1964.0,RFn,2.0,441.0,TA,TA,Y,0,69,,WD,Normal,11.2006,2.0,2492.0,42,42,False
2740,20,RL,9723,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,MetalSd,MetalSd,332.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1008.0,GasA,TA,Y,SBrkr,1008,TA,5,Typ,0,Attchd,1963.0,RFn,2.0,430.0,TA,TA,Y,0,0,,WD,Normal,10.2006,1.0,2016.0,43,43,False
2741,20,RL,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,Fa,TA,Mn,BLQ,623.0,Unf,0.0,556.0,GasA,Gd,Y,SBrkr,1364,TA,6,Typ,1,Attchd,1957.0,RFn,1.0,331.0,TA,TA,Y,0,60,,WD,Normal,3.2006,1.5,2543.0,49,49,False
2742,20,RL,9610,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,Hip,CompShg,Wd Sdng,Wd Sdng,632.0,TA,TA,CBlock,TA,TA,No,Rec,203.0,Unf,0.0,918.0,GasA,Ex,Y,FuseA,1336,TA,7,Typ,1,Attchd,1958.0,RFn,2.0,488.0,TA,TA,Y,80,0,,WD,Normal,12.2006,1.5,2457.0,48,48,False
2743,80,RL,10000,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,Hip,CompShg,Wd Sdng,Wd Sdng,272.0,TA,TA,CBlock,TA,TA,Av,BLQ,678.0,Rec,281.0,99.0,GasA,Ex,Y,SBrkr,1370,TA,6,Typ,1,Basment,1956.0,RFn,1.0,300.0,TA,TA,Y,191,0,,WD,Normal,2.2006,2.0,2428.0,50,50,False
2744,20,RL,10152,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,914.0,Unf,0.0,210.0,GasA,Ex,Y,SBrkr,1124,TA,6,Typ,1,Attchd,1956.0,Fin,1.0,353.0,TA,TA,Y,0,211,,WD,Normal,5.2006,2.0,2248.0,50,12,False
2745,20,RL,8092,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,Wd Sdng,Wd Sdng,176.0,TA,Gd,CBlock,TA,TA,No,ALQ,824.0,Unf,0.0,226.0,GasA,Ex,Y,SBrkr,1050,Gd,6,Typ,0,Attchd,1954.0,RFn,1.0,286.0,TA,TA,Y,0,0,,WD,Abnorml,6.2006,2.0,2100.0,52,6,False
2746,20,RL,12778,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,GLQ,658.0,Unf,0.0,350.0,GasA,Ex,Y,FuseA,1008,TA,4,Typ,0,Attchd,1952.0,RFn,1.0,280.0,TA,TA,Y,0,154,,WD,Normal,1.2006,2.0,2016.0,54,3,False
2747,20,RL,10170,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,Wd Sdng,Wd Sdng,522.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,216.0,GasA,TA,Y,SBrkr,1575,Gd,5,Typ,1,Attchd,1951.0,Unf,2.0,400.0,TA,TA,Y,0,0,,WD,Normal,6.2006,1.5,1791.0,55,55,False
2748,80,RL,7700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,271.0,Unf,0.0,30.0,GasA,Ex,Y,FuseA,1145,TA,6,Min2,0,Detchd,1993.0,Unf,2.0,684.0,TA,TA,Y,0,0,,WD,Normal,9.2006,1.0,1446.0,50,50,False
2749,20,RL,11050,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,LwQ,488.0,Unf,0.0,517.0,GasA,Ex,Y,SBrkr,1005,TA,6,Typ,1,Attchd,1956.0,Unf,1.0,319.0,TA,TA,Y,0,0,,WD,Normal,7.2006,1.0,2010.0,50,50,False
2750,20,RL,13600,Pave,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Rec,144.0,BLQ,912.0,0.0,GasA,Gd,Y,SBrkr,1056,TA,6,Typ,0,Attchd,1955.0,Fin,1.0,300.0,TA,TA,Y,0,0,,WD,Normal,11.2006,2.5,2112.0,51,51,False
2751,20,RL,15428,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,741.0,Unf,0.0,143.0,GasA,Ex,Y,SBrkr,884,TA,4,Typ,0,Attchd,1951.0,Fin,1.0,270.0,TA,TA,Y,0,0,,WD,Normal,6.2006,2.0,1768.0,55,15,False
2752,30,RL,21299,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Hip,WdShake,BrkFace,BrkFace,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,929.0,GasA,Ex,Y,SBrkr,2039,TA,7,Min1,3,2Types,1941.0,Unf,3.0,791.0,TA,TA,Y,0,0,,COD,Abnorml,12.2006,2.5,2968.0,65,43,False
2753,20,RL,13300,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,494.0,Unf,0.0,521.0,GasA,Gd,Y,SBrkr,1384,TA,6,Min1,0,Attchd,2001.0,Unf,2.0,896.0,TA,TA,Y,75,0,,WD,Normal,6.2006,2.0,2399.0,50,5,False
2754,190,RL,22136,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Fa,CBlock,TA,TA,Mn,GLQ,1018.0,Unf,0.0,1153.0,GasA,TA,Y,SBrkr,2640,TA,10,Maj1,1,Attchd,1977.0,RFn,3.0,1008.0,TA,TA,N,631,48,,WD,Normal,7.2006,4.5,4811.0,81,31,False
2755,50,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,784.0,GasA,Ex,Y,FuseA,1312,TA,6,Typ,0,Detchd,1953.0,Unf,2.0,649.0,TA,TA,Y,0,28,,WD,Normal,10.2006,1.5,2096.0,59,56,False
2756,30,RL,10410,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,713.0,GasA,Ex,Y,SBrkr,713,Gd,5,Typ,0,Detchd,1936.0,Unf,1.0,371.0,Fa,Fa,N,0,75,,WD,Normal,10.2006,1.0,1426.0,76,5,False
2757,30,RL,10914,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,715.0,GasA,Fa,N,FuseP,715,TA,4,Typ,0,Detchd,1967.0,Unf,2.0,660.0,Fa,TA,N,0,0,,WD,Normal,8.2006,1.0,1430.0,77,56,False
2758,50,RL,7008,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,448.0,GasA,Ex,Y,SBrkr,720,Fa,5,Typ,0,Attchd,1900.0,Unf,1.0,280.0,Fa,TA,Y,0,0,,WD,Normal,3.2006,1.0,1168.0,106,8,False
2759,70,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Ex,CBlock,TA,TA,No,Rec,338.0,Unf,0.0,325.0,GasA,Ex,Y,SBrkr,1595,TA,7,Typ,1,Detchd,1974.0,Unf,2.0,528.0,TA,TA,Y,49,0,,WD,Normal,4.2006,2.0,2258.0,91,56,False
2760,50,RL,10818,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,1077.0,GasA,TA,Y,FuseA,1760,TA,7,Typ,1,Detchd,1935.0,Unf,2.0,648.0,Fa,TA,Y,120,0,,COD,Abnorml,2.2006,1.5,2837.0,96,56,False
2761,80,RL,10184,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,379.0,TA,TA,CBlock,TA,TA,Av,ALQ,580.0,Unf,0.0,503.0,GasA,TA,Y,SBrkr,1146,TA,6,Typ,1,Attchd,1963.0,Unf,1.0,294.0,TA,TA,Y,345,75,,WD,Normal,6.2006,1.6,2229.0,43,43,False
2762,20,RL,9510,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,161.0,TA,TA,CBlock,TA,TA,No,ALQ,701.0,Unf,0.0,434.0,GasA,Ex,Y,SBrkr,1207,TA,6,Typ,0,Attchd,1962.0,RFn,1.0,264.0,TA,TA,Y,0,240,,WD,Normal,5.2006,1.5,2342.0,44,21,False
2763,20,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,HdBoard,104.0,TA,TA,CBlock,TA,TA,No,Rec,913.0,Unf,0.0,400.0,GasA,TA,Y,SBrkr,1773,TA,6,Min2,2,Attchd,1961.0,RFn,2.0,418.0,TA,TA,Y,355,98,,WD,Normal,8.2006,3.0,3086.0,45,14,False
2764,20,RL,11650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,Hip,CompShg,Plywood,Plywood,58.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,GasA,Gd,Y,FuseA,1472,Gd,5,Typ,1,Attchd,1959.0,Unf,2.0,484.0,TA,TA,Y,0,68,,WD,Normal,6.2006,2.0,1472.0,47,47,False
2765,60,RL,18275,Pave,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,636.0,Unf,0.0,802.0,GasA,TA,Y,SBrkr,2448,TA,9,Typ,2,Attchd,1962.0,RFn,2.0,441.0,TA,TA,Y,520,102,,WD,Normal,9.2006,4.0,3886.0,44,8,False
2766,50,RL,12144,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,BrkComm,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,455.0,Unf,0.0,455.0,GasA,Gd,Y,SBrkr,1521,Gd,6,Min2,0,Detchd,1950.0,Unf,1.0,597.0,Fa,TA,Y,199,0,,WD,Normal,9.2006,1.5,2431.0,56,56,False
2767,90,RL,8544,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,Gable,CompShg,BrkFace,Stone,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,Wall,Fa,N,FuseF,1040,TA,6,Typ,0,Detchd,1950.0,Unf,2.0,400.0,TA,Fa,Y,0,0,,WD,Normal,12.2006,2.0,1040.0,56,56,False
2768,90,RL,8512,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,Hip,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,1556.0,GasA,TA,Y,SBrkr,1556,TA,8,Typ,0,,,,0.0,0.0,,,Y,0,0,,WD,Normal,9.2006,2.0,3112.0,46,46,False
2769,20,RL,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,GLQ,781.0,Unf,0.0,369.0,GasA,TA,Y,SBrkr,1150,TA,6,Typ,0,Attchd,1961.0,RFn,1.0,288.0,TA,TA,Y,0,0,,WD,Normal,7.2006,1.0,2300.0,45,45,False
2770,20,RL,7400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,LwQ,809.0,Unf,0.0,236.0,GasA,Gd,Y,SBrkr,1045,TA,6,Typ,0,Detchd,1962.0,Unf,2.0,528.0,TA,TA,Y,0,0,,WD,Normal,3.2006,2.0,2090.0,44,44,False
2771,20,RL,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,468.0,Unf,0.0,396.0,GasA,Gd,Y,SBrkr,864,TA,5,Typ,0,Attchd,1962.0,Unf,1.0,336.0,TA,TA,Y,0,0,,WD,Normal,2.2006,1.6,1728.0,44,44,False
2772,190,RL,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,953.0,Unf,0.0,72.0,GasA,TA,Y,SBrkr,1025,TA,6,Typ,0,,,,0.0,0.0,,,Y,96,80,,WD,Normal,3.2006,2.0,2050.0,44,44,False
2773,70,RM,9856,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,Hip,CompShg,CemntBd,CmentBd,0.0,Gd,Gd,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,716.0,GasA,Ex,Y,FuseA,2014,TA,8,Typ,0,Detchd,1900.0,Unf,2.0,624.0,TA,TA,Y,0,72,,WD,Normal,6.2006,2.0,2730.0,106,1,False
2774,50,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,264.0,TA,TA,CBlock,TA,TA,No,Rec,276.0,Unf,0.0,936.0,GasA,Gd,Y,FuseA,1668,TA,6,Typ,0,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,0,,WD,Normal,5.2006,2.0,2880.0,58,56,False
2775,50,RM,5520,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284.0,Unf,0.0,863.0,GasA,TA,N,SBrkr,1657,Fa,9,Typ,1,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,N,0,0,,WD,Normal,7.2006,1.0,2804.0,86,26,False
2776,50,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Rec,381.0,Unf,0.0,399.0,GasA,Ex,Y,SBrkr,1416,Gd,7,Typ,0,Detchd,1956.0,Unf,2.0,400.0,TA,TA,Y,0,24,,WD,Normal,6.2006,1.6,2196.0,106,2,False
2777,70,RM,6451,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,Gable,CompShg,AsbShng,Wd Sdng,0.0,TA,TA,Stone,TA,TA,No,Rec,208.0,Unf,0.0,504.0,GasA,Gd,Y,SBrkr,1428,TA,7,Typ,0,Detchd,1985.0,Fin,2.0,576.0,TA,TA,Y,264,0,,WD,Normal,5.2006,2.0,2140.0,106,36,False
2778,70,RM,3960,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,502.0,GasA,TA,N,SBrkr,1004,Gd,5,Typ,1,Detchd,1930.0,Unf,1.0,200.0,Fa,TA,N,280,0,,WD,Normal,7.2006,1.0,1506.0,76,56,False
2779,190,RM,7745,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,938.0,GasA,Gd,N,SBrkr,1951,Fa,9,Typ,0,Detchd,1993.0,Unf,2.0,576.0,TA,TA,P,0,6,,WD,Normal,4.2006,2.0,2889.0,106,56,False
2780,30,RM,7741,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Fa,No,BLQ,143.0,Rec,72.0,817.0,GasA,Gd,N,FuseA,1032,TA,5,Typ,0,Detchd,1995.0,Unf,1.0,280.0,TA,TA,Y,0,0,,COD,Abnorml,6.2006,1.0,2064.0,82,56,False
